id,probability
1,0.4094380706961544
2,0.3852523324564762
3,0.3481335048432996
4,0.6250958012497139
5,0.5571291958543444
6,0.2944017628490308
7,0.4294627014261699
8,0.32396298696222253
9,0.24446696625470057
10,1.0
11,0.47846190377771786
12,0.3830412161734792
13,0.25827596639354533
14,0.5473758789509967
15,0.34596616327663904
16,0.5167520999890277
17,0.2591836325792485
18,0.47243493517441565
19,0.542376009480439
20,0.4264964680434171
21,0.38806158575953503
22,0.27354411973051024
23,0.26059505892153223
24,0.6565403695322861
25,0.5281993019895381
26,0.35549389525733
27,0.4140287274130659
28,0.2572437843513147
29,0.5150655177128701
30,0.40450748540108145
31,0.4107684401169798
32,0.3253947379653456
33,0.32452385491108154
34,0.3396490773234315
35,0.7883818988902821
36,0.41909916219380167
37,0.5318717030045028
38,0.34835707680698674
39,0.487822385430346
40,0.4908611381135712
41,0.6280339067577275
42,0.7299392008370171
43,0.4256011503696623
44,0.3162914493609032
45,0.4147369868285478
46,0.1890034397149509
47,0.18362230617700384
48,0.36955836634688
49,0.43497764845641423
50,0.3802494301237684
51,0.3328826756695099
52,0.16699740641842326
53,0.42471699519612033
54,0.4074205694497687
55,0.4846156851376627
56,0.5407666262916734
57,0.2540372452107649
58,0.6572816027230329
59,0.43569747117834207
60,0.6639539391304459
61,0.13338688549407884
62,0.34472141578002147
63,0.5329205501996935
64,0.30051796742845915
65,0.4376806137451311
66,0.2538713161161617
67,0.3993901170153256
68,0.46347430899000075
69,0.30489979364804803
70,1.0
71,0.34133547463401503
72,0.5021352032466636
73,0.2223975263461908
74,0.6287153443074825
75,0.4203401355710996
76,0.2920671714863039
77,0.4234133398900637
78,0.5001971788214116
79,0.2982149406209232
80,0.5327956121124061
81,0.3802323487128481
82,0.34225493743571167
83,0.5698262238328481
84,0.1796677328689116
85,0.4009270465644652
86,0.3999126800960195
87,0.5949208447165285
88,0.40772000719920526
89,0.557525898284144
90,0.5753110409887585
91,0.5122944680785743
92,0.4166176307618255
93,0.3478990840065824
94,0.3701446068586218
95,0.29332051655682295
96,0.6342464871557284
97,0.3132612270972731
98,0.4656239312885948
99,0.37045381183191867
100,0.5375394151953011
101,0.3735668233700715
102,0.48337682838421153
103,0.282178599178859
104,0.4538677333570458
105,0.6175197643088783
106,0.5704085185961745
107,0.7846626916282805
108,0.21719153377195172
109,0.310700746878517
110,0.41282157093369365
111,0.30159062020395905
112,0.5256712315338221
113,0.5056217110594279
114,0.5770851570157155
115,0.5034680277925943
116,0.27915959707719973
117,0.2736897801593327
118,0.5186963354739204
119,0.4413212962878952
120,0.31680802437318173
121,0.32119055475483965
122,0.48372605467654506
123,0.41687953113317017
124,0.621723155037866
125,0.3956176250537314
126,0.3037270701325842
127,0.14428971626923198
128,0.40511954853502097
129,0.29299994590791584
130,0.500988299156487
131,0.4114394017096721
132,0.4725904295614171
133,0.28061017293960283
134,0.5230208809766848
135,0.393884067017729
136,0.21222135813291698
